ttm,logm,put,call,name,bid,ask,iv,w,quote_minute,expiry,m,strike_price,discount_factor,forward
0.06713438284280174,-0.04587062933746731,28.8,NA,zhongzheng1000,27.0,29.2,0.21770467620942202,0.0031818559635603356,2025-08-25 11:30:00,2025-09-19,0.9551655245946125,4250,0.9898228634850157,4449.490575786608
0.06713438284280174,-0.03417458957427594,41.2,NA,zhongzheng1000,41.2,43.0,0.21766680352223955,0.003180749005676964,2025-08-25 11:30:00,2025-09-19,0.9664027660604315,4300,0.9898228634850157,4449.490575786608
0.06713438284280174,-0.02261376717319998,60.0,NA,zhongzheng1000,59.0,60.4,0.22460286690232567,0.003386691141057237,2025-08-25 11:30:00,2025-09-19,0.9776400075262505,4350,0.9898228634850157,4449.490575786608
0.06713438284280174,-0.01118507134957725,82.6,NA,zhongzheng1000,78.4,86.0,0.23070875605636473,0.0035733302505421816,2025-08-25 11:30:00,2025-09-19,0.9888772489920694,4400,0.9898228634850157,4449.490575786608
0.06713438284280174,0.00011448390435620476,NA,104.8,zhongzheng1000,104.6,106.6,0.22843381647424896,0.0035032069367489298,2025-08-25 11:30:00,2025-09-19,1.0001144904578885,4450,0.9898228634850157,4449.490575786608
0.06713438284280174,0.0112877845024813,NA,88.4,zhongzheng1000,85.0,88.8,0.24184611005191622,0.003926659234251979,2025-08-25 11:30:00,2025-09-19,1.0113517319237073,4500,0.9898228634850157,4449.490575786608
0.06713438284280174,0.02233762068906636,NA,71.6,zhongzheng1000,71.6,74.6,0.24714710259796108,0.004100681582800678,2025-08-25 11:30:00,2025-09-19,1.0225889733895264,4550,0.9898228634850157,4449.490575786608
0.06713438284280174,0.0332666912212565,NA,62.0,zhongzheng1000,57.8,63.4,0.262776750993538,0.004635737950913831,2025-08-25 11:30:00,2025-09-19,1.0338262148553452,4600,0.9898228634850157,4449.490575786608
0.06713438284280174,0.04407760732547221,NA,54.6,zhongzheng1000,49.2,54.8,0.2790744688393174,0.005228597543286778,2025-08-25 11:30:00,2025-09-19,1.0450634563211643,4650,0.9898228634850157,4449.490575786608
0.06713438284280174,0.05477289644222026,NA,44.4,zhongzheng1000,42.0,44.4,0.28356949888520105,0.005398387214325277,2025-08-25 11:30:00,2025-09-19,1.0563006977869833,4700,0.9898228634850157,4449.490575786608
0.06713438284280174,0.06535500577275707,NA,38.4,zhongzheng1000,35.8,40.2,0.2953695439102657,0.005857016205333426,2025-08-25 11:30:00,2025-09-19,1.0675379392528022,4750,0.9898228634850157,4449.490575786608
0.06713438284280174,0.07582630564005256,NA,32.8,zhongzheng1000,30.8,34.8,0.3048945007288473,0.006240856307803657,2025-08-25 11:30:00,2025-09-19,1.0787751807186212,4800,0.9898228634850157,4449.490575786608
0.06713438284280174,0.08618909267559902,NA,28.0,zhongzheng1000,27.8,29.4,0.31373956215884,0.006608206002765315,2025-08-25 11:30:00,2025-09-19,1.09001242218444,4850,0.9898228634850157,4449.490575786608
0.14379420488250058,-0.2102421918299986,4.0,NA,zhongzheng1000,3.6,4.4,0.2823406657337052,0.011462735004531465,2025-08-25 11:30:00,2025-10-17,0.8103879528595409,3600,1.0197041172365675,4442.31677839856
0.14379420488250058,-0.1964488696976628,4.2,NA,zhongzheng1000,3.0,5.0,0.26857879377155636,0.010372532916792151,2025-08-25 11:30:00,2025-10-17,0.8216433410937012,3650,1.0197041172365675,4442.31677839856
0.14379420488250058,-0.18284321764188416,5.0,NA,zhongzheng1000,3.8,5.8,0.2603299652379311,0.009745176392241187,2025-08-25 11:30:00,2025-10-17,0.8328987293278615,3700,1.0197041172365675,4442.31677839856
0.14379420488250058,-0.16942019730974336,6.4,NA,zhongzheng1000,5.2,7.2,0.2554142388509547,0.009380621071246603,2025-08-25 11:30:00,2025-10-17,0.8441541175620219,3750,1.0197041172365675,4442.31677839856
0.14379420488250058,-0.15617497055972274,7.8,NA,zhongzheng1000,7.0,8.2,0.24822184125160898,0.008859747998962386,2025-08-25 11:30:00,2025-10-17,0.8554095057961821,3800,1.0197041172365675,4442.31677839856
0.14379420488250058,-0.14310288899236998,9.2,NA,zhongzheng1000,8.0,9.2,0.2393053933999707,0.00823467298501617,2025-08-25 11:30:00,2025-10-17,0.8666648940303424,3850,1.0197041172365675,4442.31677839856
0.14379420488250058,-0.1301994841564621,11.2,NA,zhongzheng1000,10.4,11.8,0.23188786369520442,0.007732099300178297,2025-08-25 11:30:00,2025-10-17,0.8779202822645027,3900,1.0197041172365675,4442.31677839856
0.14379420488250058,-0.11746045837903235,13.6,NA,zhongzheng1000,13.0,15.0,0.22424922110781723,0.007231081730274554,2025-08-25 11:30:00,2025-10-17,0.889175670498663,3950,1.0197041172365675,4442.31677839856
0.14379420488250058,-0.10488167617217224,17.4,NA,zhongzheng1000,16.0,17.6,0.2196081301124251,0.0069348682053234426,2025-08-25 11:30:00,2025-10-17,0.9004310587328233,4000,1.0197041172365675,4442.31677839856
0.14379420488250058,-0.09245915617361511,22.0,NA,zhongzheng1000,21.0,23.6,0.21451859500494522,0.006617154448260329,2025-08-25 11:30:00,2025-10-17,0.9116864469669835,4050,1.0197041172365675,4442.31677839856
0.14379420488250058,-0.08018906358180077,28.6,NA,zhongzheng1000,27.6,30.8,0.2117281695269837,0.006446124207238996,2025-08-25 11:30:00,2025-10-17,0.9229418352011438,4100,1.0197041172365675,4442.31677839856
0.14379420488250058,-0.06806770304945596,37.2,NA,zhongzheng1000,34.6,38.2,0.2098630039706301,0.006333053455286839,2025-08-25 11:30:00,2025-10-17,0.9341972234353041,4150,1.0197041172365675,4442.31677839856
0.14379420488250058,-0.05609151200274028,48.0,NA,zhongzheng1000,45.0,48.8,0.20850432680451517,0.006251317070541321,2025-08-25 11:30:00,2025-10-17,0.9454526116694644,4200,1.0197041172365675,4442.31677839856
0.14379420488250058,-0.04425705435573734,62.0,NA,zhongzheng1000,58.4,63.6,0.208848245710333,0.006271956635020023,2025-08-25 11:30:00,2025-10-17,0.9567079999036248,4250,1.0197041172365675,4442.31677839856
0.14379420488250058,-0.032561014592546074,79.6,NA,zhongzheng1000,77.4,83.0,0.21080543486738576,0.006390060802123616,2025-08-25 11:30:00,2025-10-17,0.967963388137785,4300,1.0197041172365675,4442.31677839856
0.14379420488250058,-0.0210001921914701,102.6,NA,zhongzheng1000,95.4,105.4,0.21670944227447544,0.0067530047089365,2025-08-25 11:30:00,2025-10-17,0.9792187763719453,4350,1.0197041172365675,4442.31677839856
0.14379420488250058,-0.009571496367847359,127.2,NA,zhongzheng1000,121.0,130.8,0.2204391379937423,0.006987451265303919,2025-08-25 11:30:00,2025-10-17,0.9904741646061056,4400,1.0197041172365675,4442.31677839856
0.14379420488250058,0.001728058886085995,NA,145.0,zhongzheng1000,137.8,147.4,0.22130645935613918,0.007042543914549623,2025-08-25 11:30:00,2025-10-17,1.0017295528402659,4450,1.0197041172365675,4442.31677839856
0.14379420488250058,0.012901359484211321,NA,120.8,zhongzheng1000,120.0,133.6,0.21865721467063734,0.006874941498225012,2025-08-25 11:30:00,2025-10-17,1.0129849410744263,4500,1.0197041172365675,4442.31677839856
0.14379420488250058,0.023951195670796174,NA,102.6,zhongzheng1000,104.8,114.2,0.2211138512408233,0.007030290672244689,2025-08-25 11:30:00,2025-10-17,1.0242403293085864,4550,1.0197041172365675,4442.31677839856
0.14379420488250058,0.03488026620298654,NA,97.8,zhongzheng1000,92.8,100.0,0.2410253743093538,0.00835346996946672,2025-08-25 11:30:00,2025-10-17,1.0354957175427468,4600,1.0197041172365675,4442.31677839856
0.14379420488250058,0.045691182307202045,NA,83.0,zhongzheng1000,81.6,90.4,0.2424577779110137,0.00845305364073275,2025-08-25 11:30:00,2025-10-17,1.046751105776907,4650,1.0197041172365675,4442.31677839856
0.14379420488250058,0.05638647142395011,NA,73.8,zhongzheng1000,72.4,80.6,0.25027416882740244,0.009006860558227529,2025-08-25 11:30:00,2025-10-17,1.0580064940110674,4700,1.0197041172365675,4442.31677839856
0.14379420488250058,0.06696858075448693,NA,67.6,zhongzheng1000,66.6,72.0,0.2611449214395701,0.00980628593737539,2025-08-25 11:30:00,2025-10-17,1.0692618822452276,4750,1.0197041172365675,4442.31677839856
0.14379420488250058,0.07743988062178243,NA,60.0,zhongzheng1000,60.0,64.6,0.267536395035889,0.01029217413005036,2025-08-25 11:30:00,2025-10-17,1.080517270479388,4800,1.0197041172365675,4442.31677839856
0.14379420488250058,0.0878026676573289,NA,51.8,zhongzheng1000,53.0,58.0,0.27058889018874477,0.010528374060649472,2025-08-25 11:30:00,2025-10-17,1.0917726587135481,4850,1.0197041172365675,4442.31677839856
0.23961898243212412,-0.1695720532453696,9.6,NA,zhongzheng1000,8.0,9.8,0.21447687857823736,0.011022552612310823,2025-08-25 11:30:00,2025-11-21,0.8440259374813861,3750,1.027312500000002,4442.991421792297
0.23961898243212412,-0.1563268264953489,15.4,NA,zhongzheng1000,10.6,12.6,0.22333845659695795,0.011952210705319556,2025-08-25 11:30:00,2025-11-21,0.8552796166478046,3800,1.027312500000002,4442.991421792297
0.23961898243212412,-0.1432547449279961,16.6,NA,zhongzheng1000,15.0,17.2,0.21259788444888303,0.01083026533444346,2025-08-25 11:30:00,2025-11-21,0.8665332958142231,3850,1.027312500000002,4442.991421792297
0.23961898243212412,-0.13035134009208832,20.6,NA,zhongzheng1000,18.4,21.6,0.20938104387476628,0.010504997197393262,2025-08-25 11:30:00,2025-11-21,0.8777869749806415,3900,1.027312500000002,4442.991421792297
0.23961898243212412,-0.11761231431465853,24.8,NA,zhongzheng1000,26.2,28.0,0.2046367011736614,0.010034327512084674,2025-08-25 11:30:00,2025-11-21,0.88904065414706,3950,1.027312500000002,4442.991421792297
0.23961898243212412,-0.1050335321077984,34.2,NA,zhongzheng1000,31.0,36.2,0.20916819661315403,0.010483650246803014,2025-08-25 11:30:00,2025-11-21,0.9002943333134785,4000,1.027312500000002,4442.991421792297
0.23961898243212412,-0.0926110121092412,43.4,NA,zhongzheng1000,40.0,45.0,0.20948205250400942,0.010515135185931442,2025-08-25 11:30:00,2025-11-21,0.911548012479897,4050,1.027312500000002,4442.991421792297
0.23961898243212412,-0.08034091951742683,54.8,NA,zhongzheng1000,51.0,56.2,0.21059536540401483,0.010627199618552468,2025-08-25 11:30:00,2025-11-21,0.9228016916463155,4100,1.027312500000002,4442.991421792297
0.23961898243212412,-0.06821955898508211,65.2,NA,zhongzheng1000,64.0,73.6,0.2073209643219368,0.01029929884903229,2025-08-25 11:30:00,2025-11-21,0.9340553708127339,4150,1.027312500000002,4442.991421792297
0.23961898243212412,-0.056243367938366394,82.4,NA,zhongzheng1000,79.4,85.4,0.21125050781823249,0.010693422906775616,2025-08-25 11:30:00,2025-11-21,0.9453090499791524,4200,1.027312500000002,4442.991421792297
0.23961898243212412,-0.044408910291363526,104.8,NA,zhongzheng1000,97.4,103.8,0.2187373760832058,0.01146481934530642,2025-08-25 11:30:00,2025-11-21,0.956562729145571,4250,1.027312500000002,4442.991421792297
0.23961898243212412,-0.03271287052817222,116.0,NA,zhongzheng1000,117.8,125.6,0.20914920438294285,0.010481746526612459,2025-08-25 11:30:00,2025-11-21,0.9678164083119895,4300,1.027312500000002,4442.991421792297
0.23961898243212412,-0.02115204812709633,148.0,NA,zhongzheng1000,140.8,156.4,0.2224665345095763,0.011859069077179945,2025-08-25 11:30:00,2025-11-21,0.9790700874784078,4350,1.027312500000002,4442.991421792297
0.23961898243212412,-0.00972335230347355,174.6,NA,zhongzheng1000,165.6,183.2,0.22635187085726297,0.012276919166089974,2025-08-25 11:30:00,2025-11-21,0.9903237666448264,4400,1.027312500000002,4442.991421792297
0.23961898243212412,0.0015762029504597316,NA,187.0,zhongzheng1000,180.0,195.2,0.21947159984478656,0.01154191518164185,2025-08-25 11:30:00,2025-11-21,1.0015774458112447,4450,1.027312500000002,4442.991421792297
0.23961898243212412,0.012749503548585096,NA,167.6,zhongzheng1000,158.8,175.8,0.22317123168695358,0.011934318944779528,2025-08-25 11:30:00,2025-11-21,1.0128311249776634,4500,1.027312500000002,4442.991421792297
0.23961898243212412,0.023799339735169983,NA,150.8,zhongzheng1000,142.6,158.4,0.2276190846717303,0.012414766758855316,2025-08-25 11:30:00,2025-11-21,1.0240848041440818,4550,1.027312500000002,4442.991421792297
0.23961898243212412,0.034728410267360385,NA,135.8,zhongzheng1000,131.6,143.0,0.23208833939478224,0.012907075837668211,2025-08-25 11:30:00,2025-11-21,1.0353384833105004,4600,1.027312500000002,4442.991421792297
0.23961898243212412,0.04553932637157593,NA,124.4,zhongzheng1000,115.8,129.4,0.238975643083586,0.013684486248247994,2025-08-25 11:30:00,2025-11-21,1.0465921624769188,4650,1.027312500000002,4442.991421792297
0.23961898243212412,0.056234615488323814,NA,120.6,zhongzheng1000,104.6,117.2,0.25367465443845905,0.015419680476219784,2025-08-25 11:30:00,2025-11-21,1.0578458416433372,4700,1.027312500000002,4442.991421792297
0.23961898243212412,0.06681672481886088,NA,97.2,zhongzheng1000,94.6,106.2,0.24201673283236802,0.014034986754309652,2025-08-25 11:30:00,2025-11-21,1.0690995208097558,4750,1.027312500000002,4442.991421792297
0.23961898243212412,0.0772880246861562,NA,94.0,zhongzheng1000,85.8,96.8,0.2548179001223713,0.015558978638938908,2025-08-25 11:30:00,2025-11-21,1.0803531999761742,4800,1.027312500000002,4442.991421792297
0.23961898243212412,0.08765081172170291,NA,85.2,zhongzheng1000,80.0,88.2,0.25895556509348416,0.016068366056058228,2025-08-25 11:30:00,2025-11-21,1.0916068791425928,4850,1.027312500000002,4442.991421792297
0.31627880447182294,-0.32739526292266846,4.2,NA,zhongzheng1000,4.2,4.6,0.281463993321578,0.02505623297570471,2025-08-25 11:30:00,2025-12-19,0.720798781679887,3200,0.9890649350649345,4439.519157540902
0.31627880447182294,-0.29662360425591483,4.8,NA,zhongzheng1000,4.8,5.4,0.26363600081214994,0.02198262334159375,2025-08-25 11:30:00,2025-12-19,0.7433237436073834,3300,0.9890649350649345,4439.519157540902
0.31627880447182294,-0.2667706411062338,6.2,NA,zhongzheng1000,6.0,6.6,0.25091722406143013,0.019912740629631408,2025-08-25 11:30:00,2025-12-19,0.7658487055348798,3400,0.9890649350649345,4439.519157540902
0.31627880447182294,-0.2377831042329814,8.4,NA,zhongzheng1000,8.2,8.4,0.24029749319673113,0.018262850709395977,2025-08-25 11:30:00,2025-12-19,0.7883736674623764,3500,0.9890649350649345,4439.519157540902
0.31627880447182294,-0.20961222726628514,10.6,NA,zhongzheng1000,10.0,11.8,0.22647584411840083,0.016222353564276377,2025-08-25 11:30:00,2025-12-19,0.8108986293898728,3600,0.9890649350649345,4439.519157540902
0.31627880447182294,-0.1822132530781706,16.6,NA,zhongzheng1000,15.4,18.0,0.2231690986077461,0.015752090819613804,2025-08-25 11:30:00,2025-12-19,0.8334235913173693,3700,0.9890649350649345,4439.519157540902
0.31627880447182294,-0.15554500599600934,25.0,NA,zhongzheng1000,23.0,26.4,0.21930124811119317,0.015210808379605282,2025-08-25 11:30:00,2025-12-19,0.8559485532448657,3800,0.9890649350649345,4439.519157540902
0.31627880447182294,-0.12956951959274873,35.0,NA,zhongzheng1000,33.4,38.2,0.21218828563015923,0.014240095320431393,2025-08-25 11:30:00,2025-12-19,0.8784735151723622,3900,0.9890649350649345,4439.519157540902
0.31627880447182294,-0.10425171160845878,52.8,NA,zhongzheng1000,52.0,55.0,0.21197992162741994,0.014212142161488226,2025-08-25 11:30:00,2025-12-19,0.9009984770998587,4000,0.9890649350649345,4439.519157540902
0.31627880447182294,-0.07955909901808732,77.2,NA,zhongzheng1000,73.2,83.2,0.2126372653348084,0.014300421722979085,2025-08-25 11:30:00,2025-12-19,0.9235234390273551,4100,0.9890649350649345,4439.519157540902
0.31627880447182294,-0.055461547439026745,110.4,NA,zhongzheng1000,104.6,113.6,0.21547635291198072,0.01468484344588511,2025-08-25 11:30:00,2025-12-19,0.9460484009548517,4200,0.9890649350649345,4439.519157540902
0.31627880447182294,-0.031931050028832675,153.2,NA,zhongzheng1000,151.0,155.2,0.22029628789819705,0.01534915411762873,2025-08-25 11:30:00,2025-12-19,0.9685733628823481,4300,0.9890649350649345,4439.519157540902
0.31627880447182294,-0.008941531804133982,206.0,NA,zhongzheng1000,195.2,214.4,0.22726805279062726,0.016336043095921987,2025-08-25 11:30:00,2025-12-19,0.9910983248098445,4400,0.9890649350649345,4439.519157540902
0.31627880447182294,0.01353132404792457,NA,195.6,zhongzheng1000,192.2,207.4,0.2240622077236957,0.01587842091016095,2025-08-25 11:30:00,2025-12-19,1.013623286737341,4500,0.9890649350649345,4439.519157540902
0.31627880447182294,0.035510230766699874,NA,169.4,zhongzheng1000,163.0,169.6,0.23805309170372038,0.017923290379562282,2025-08-25 11:30:00,2025-12-19,1.0361482486648375,4600,0.9890649350649345,4439.519157540902
0.31627880447182294,0.05701643598766354,NA,146.0,zhongzheng1000,138.8,152.8,0.24936239851795386,0.019666723940862753,2025-08-25 11:30:00,2025-12-19,1.058673210592334,4700,0.9890649350649345,4439.519157540902
0.31627880447182294,0.07806984518549573,NA,124.0,zhongzheng1000,116.8,124.2,0.2573089043407634,0.02094014668281598,2025-08-25 11:30:00,2025-12-19,1.0811981725198303,4800,0.9890649350649345,4439.519157540902
0.31627880447182294,0.09868913238823147,NA,100.6,zhongzheng1000,100.0,106.2,0.2589238141586732,0.021203818607736978,2025-08-25 11:30:00,2025-12-19,1.1037231344473268,4900,0.9890649350649345,4439.519157540902
0.5654232261008442,-0.3240692107657719,10.0,NA,zhongzheng1000,8.4,9.6,0.24102490716139208,0.03284713479413067,2025-08-25 11:30:00,2026-03-20,0.723200187408914,3200,0.9748906882591094,4424.777614432014
0.5654232261008442,-0.29329755209901825,13.6,NA,zhongzheng1000,11.4,13.8,0.2350987897978073,0.03125175646132977,2025-08-25 11:30:00,2026-03-20,0.7458001932654426,3300,0.9748906882591094,4424.777614432014
0.5654232261008442,-0.2634445889493371,17.8,NA,zhongzheng1000,16.0,18.4,0.22780276905112973,0.029342130335131358,2025-08-25 11:30:00,2026-03-20,0.7684001991219711,3400,0.9748906882591094,4424.777614432014
0.5654232261008442,-0.23445705207608483,23.2,NA,zhongzheng1000,21.8,24.6,0.22064342073136795,0.02752679243427145,2025-08-25 11:30:00,2026-03-20,0.7910002049784997,3500,0.9748906882591094,4424.777614432014
0.5654232261008442,-0.20628617510938854,32.2,NA,zhongzheng1000,30.8,34.0,0.21754872541311784,0.026760038291062604,2025-08-25 11:30:00,2026-03-20,0.8136002108350282,3600,0.9748906882591094,4424.777614432014
0.5654232261008442,-0.1788872009212741,43.4,NA,zhongzheng1000,41.0,46.8,0.21374910140449052,0.025833439909634662,2025-08-25 11:30:00,2026-03-20,0.8362002166915568,3700,0.9748906882591094,4424.777614432014
0.5654232261008442,-0.15221895383911266,59.8,NA,zhongzheng1000,54.8,63.4,0.2127875931433565,0.02560154935290877,2025-08-25 11:30:00,2026-03-20,0.8588002225480854,3800,0.9748906882591094,4424.777614432014
0.5654232261008442,-0.12624346743585202,76.2,NA,zhongzheng1000,74.4,81.8,0.20712755199090066,0.024257687049645045,2025-08-25 11:30:00,2026-03-20,0.881400228404614,3900,0.9748906882591094,4424.777614432014
0.5654232261008442,-0.10092565945156215,108.4,NA,zhongzheng1000,100.0,110.0,0.21339035332977424,0.025746797023172657,2025-08-25 11:30:00,2026-03-20,0.9040002342611425,4000,0.9748906882591094,4424.777614432014
0.5654232261008442,-0.07623304686119066,142.0,NA,zhongzheng1000,137.0,147.6,0.21490017525658311,0.02611242367270131,2025-08-25 11:30:00,2026-03-20,0.9266002401176711,4100,0.9748906882591094,4424.777614432014
0.5654232261008442,-0.05213549528213018,183.2,NA,zhongzheng1000,176.8,190.2,0.21783425983776686,0.02683032991425042,2025-08-25 11:30:00,2026-03-20,0.9492002459741996,4200,0.9748906882591094,4424.777614432014
0.5654232261008442,-0.028604997871936072,231.6,NA,zhongzheng1000,225.0,240.2,0.2216632158719708,0.02778183345519553,2025-08-25 11:30:00,2026-03-20,0.9718002518307282,4300,0.9748906882591094,4424.777614432014
0.5654232261008442,-0.005615479647237347,278.4,NA,zhongzheng1000,279.8,297.0,0.21981189552586994,0.027319706348829728,2025-08-25 11:30:00,2026-03-20,0.9944002576872567,4400,0.9748906882591094,4424.777614432014
0.5654232261008442,0.01685737620482134,NA,262.4,zhongzheng1000,256.6,274.4,0.22325741422915246,0.028182883477706634,2025-08-25 11:30:00,2026-03-20,1.0170002635437854,4500,0.9748906882591094,4424.777614432014
0.5654232261008442,0.03883628292359657,NA,229.4,zhongzheng1000,220.6,240.8,0.2286878414739375,0.029570576726624512,2025-08-25 11:30:00,2026-03-20,1.039600269400314,4600,0.9748906882591094,4424.777614432014
0.5654232261008442,0.060342488144560155,NA,200.4,zhongzheng1000,192.6,207.2,0.2336814943670545,0.030876089182395636,2025-08-25 11:30:00,2026-03-20,1.0622002752568425,4700,0.9748906882591094,4424.777614432014
0.5654232261008442,0.08139589734239248,NA,176.0,zhongzheng1000,170.0,183.2,0.2391396968907702,0.03233530733272705,2025-08-25 11:30:00,2026-03-20,1.084800281113371,4800,0.9748906882591094,4424.777614432014
0.5654232261008442,0.10201518454512815,NA,158.8,zhongzheng1000,150.6,163.6,0.24773284993375339,0.034700908237139956,2025-08-25 11:30:00,2026-03-20,1.1074002869698996,4900,0.9748906882591094,4424.777614432014
0.8145676477298653,-0.2619691653498497,33.8,NA,zhongzheng1000,33.4,36.0,0.2205071464712926,0.03960704990252051,2025-08-25 11:30:00,2026-06-19,0.7695347516765986,3400,0.9955898089171983,4418.254006842916
0.8145676477298653,-0.2329816284765974,44.0,NA,zhongzheng1000,43.6,47.2,0.2170049879033017,0.03835893931955965,2025-08-25 11:30:00,2026-06-19,0.7921681267259103,3500,0.9955898089171983,4418.254006842916
0.8145676477298653,-0.20481075150990105,55.8,NA,zhongzheng1000,55.6,60.2,0.21257680661611383,0.036809414926607664,2025-08-25 11:30:00,2026-06-19,0.814801501775222,3600,0.9955898089171983,4418.254006842916
0.8145676477298653,-0.17741177732178673,72.8,NA,zhongzheng1000,65.8,75.4,0.21105869097264765,0.03628554392836446,2025-08-25 11:30:00,2026-06-19,0.8374348768245337,3700,0.9955898089171983,4418.254006842916
0.8145676477298653,-0.1507435302396254,87.4,NA,zhongzheng1000,82.4,93.6,0.20389630079111692,0.03386459221897465,2025-08-25 11:30:00,2026-06-19,0.8600682518738454,3800,0.9955898089171983,4418.254006842916
0.8145676477298653,-0.12476804383636472,114.0,NA,zhongzheng1000,108.8,117.0,0.20474075344860934,0.03414567886198604,2025-08-25 11:30:00,2026-06-19,0.8827016269231571,3900,0.9955898089171983,4418.254006842916
0.8145676477298653,-0.09945023585207483,142.4,NA,zhongzheng1000,140.0,148.0,0.20322378698080457,0.033641568580972864,2025-08-25 11:30:00,2026-06-19,0.9053350019724689,4000,0.9955898089171983,4418.254006842916
0.8145676477298653,-0.07475762326170332,175.4,NA,zhongzheng1000,178.2,191.4,0.20172763625287404,0.03314804781071882,2025-08-25 11:30:00,2026-06-19,0.9279683770217806,4100,0.9955898089171983,4418.254006842916
0.8145676477298653,-0.050660071682642804,231.0,NA,zhongzheng1000,222.0,234.2,0.212197619632443,0.03667821338438147,2025-08-25 11:30:00,2026-06-19,0.9506017520710923,4200,0.9955898089171983,4418.254006842916
0.8145676477298653,-0.027129574272448675,267.4,NA,zhongzheng1000,272.8,283.4,0.20615862366026017,0.034620247591927125,2025-08-25 11:30:00,2026-06-19,0.973235127120404,4300,0.9955898089171983,4418.254006842916
0.8145676477298653,-0.004140056047749924,336.0,NA,zhongzheng1000,317.8,336.0,0.21769814083542555,0.03860438137986711,2025-08-25 11:30:00,2026-06-19,0.9958685021697158,4400,0.9955898089171983,4418.254006842916
0.8145676477298653,0.01833279980430868,NA,318.2,zhongzheng1000,296.2,324.6,0.2231020121719467,0.04054470376420736,2025-08-25 11:30:00,2026-06-19,1.0185018772190275,4500,0.9955898089171983,4418.254006842916
0.8145676477298653,0.040311706523083926,NA,277.2,zhongzheng1000,277.8,288.8,0.22264048062074768,0.04037712746687354,2025-08-25 11:30:00,2026-06-19,1.0411352522683393,4600,0.9955898089171983,4418.254006842916
0.8145676477298653,0.061817911744047535,NA,258.4,zhongzheng1000,239.2,257.2,0.23375702561716608,0.04450988808290641,2025-08-25 11:30:00,2026-06-19,1.063768627317651,4700,0.9955898089171983,4418.254006842916
0.8145676477298653,0.08287132094187988,NA,223.6,zhongzheng1000,215.8,232.8,0.23237668546103807,0.04398577645852163,2025-08-25 11:30:00,2026-06-19,1.0864020023669627,4800,0.9955898089171983,4418.254006842916
0.8145676477298653,0.10349060814461557,NA,204.2,zhongzheng1000,196.2,212.6,0.2389628034697304,0.04651443676789959,2025-08-25 11:30:00,2026-06-19,1.1090353774162744,4900,0.9955898089171983,4418.254006842916
0.06694425431591756,-0.4627798141139051,0.8,NA,zhongzheng1000,0.6,0.8,0.6780307297453183,0.03077599220009981,2025-08-25 13:10:00,2025-09-19,0.6295312311408247,2800,0.97114606741573,4447.753918301865
0.06694425431591756,-0.42768849430263517,0.8,NA,zhongzheng1000,0.6,0.8,0.6306713389082587,0.026626831985574983,2025-08-25 13:10:00,2025-09-19,0.652014489395854,2900,0.97114606741573,4447.753918301865
0.06694425431591756,-0.39378694262695374,0.8,NA,zhongzheng1000,0.6,1.0,0.584748643841289,0.022890314247580656,2025-08-25 13:10:00,2025-09-19,0.6744977476508836,3000,0.97114606741573,4447.753918301865
0.06694425431591756,-0.360997119803963,0.8,NA,zhongzheng1000,0.8,1.0,0.5401451817298746,0.01953144257881328,2025-08-25 13:10:00,2025-09-19,0.6969810059059129,3100,0.97114606741573,4447.753918301865
0.06694425431591756,-0.32924842148938255,1.0,NA,zhongzheng1000,0.8,1.0,0.5093633068795309,0.01736875228020533,2025-08-25 13:10:00,2025-09-19,0.7194642641609424,3200,0.97114606741573,4447.753918301865
0.06694425431591756,-0.2984767628226289,1.2,NA,zhongzheng1000,1.0,1.2,0.4763041044849555,0.015187348418533492,2025-08-25 13:10:00,2025-09-19,0.7419475224159718,3300,0.97114606741573,4447.753918301865
0.06694425431591756,-0.26862379967294775,1.2,NA,zhongzheng1000,1.0,1.2,0.4333614388886114,0.01257227400136236,2025-08-25 13:10:00,2025-09-19,0.7644307806710013,3400,0.97114606741573,4447.753918301865
0.06694425431591756,-0.2540250002517951,1.0,NA,zhongzheng1000,0.8,1.2,0.4032577549361076,0.010886261547677061,2025-08-25 13:10:00,2025-09-19,0.775672409798516,3450,0.97114606741573,4447.753918301865
0.06694425431591756,-0.23963626279969538,1.2,NA,zhongzheng1000,1.0,1.2,0.3913509169397998,0.010252883432345794,2025-08-25 13:10:00,2025-09-19,0.7869140389260308,3500,0.97114606741573,4447.753918301865
0.06694425431591756,-0.225451627807739,1.2,NA,zhongzheng1000,1.0,1.2,0.37066320949175763,0.009197552429079065,2025-08-25 13:10:00,2025-09-19,0.7981556680535455,3550,0.97114606741573,4447.753918301865
0.06694425431591756,-0.21146538583299915,1.2,NA,zhongzheng1000,1.0,1.2,0.3501697651777534,0.0082086284453112,2025-08-25 13:10:00,2025-09-19,0.8093972971810602,3600,0.97114606741573,4447.753918301865
0.06694425431591756,-0.19767206370066334,1.4,NA,zhongzheng1000,1.0,1.4,0.3365257729202719,0.007581409745060153,2025-08-25 13:10:00,2025-09-19,0.8206389263085749,3650,0.97114606741573,4447.753918301865
0.06694425431591756,-0.18406641164488463,1.4,NA,zhongzheng1000,1.2,1.4,0.3160494548330832,0.0066868779957966005,2025-08-25 13:10:00,2025-09-19,0.8318805554360897,3700,0.97114606741573,4447.753918301865
